timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747240542796,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-16,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240542798,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-16,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240542800,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-16,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,12
1747240542815,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-16,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240542815,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-16,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240542815,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-16,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240542999,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-17,text,false,,3635,123,1,2,https://192.168.48.34/,2,0,1
1747240542999,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-17,text,true,,366,123,1,2,http://192.168.48.34:8082/,2,0,1
1747240543002,0,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-17,text,false,,3269,0,1,2,https://192.168.48.34/,0,0,0
1747240542890,120,Accéder à WordPress,200,OK,Utilisateur WordPress 2-16,text,true,,50654,123,1,2,http://192.168.48.34:8080/,118,0,1
1747240543004,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-17,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,12
1747240543019,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-17,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240543019,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-17,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240543020,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-17,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240543093,53,Accéder à WordPress,200,OK,Utilisateur WordPress 2-17,text,true,,50654,123,1,1,http://192.168.48.34:8080/,52,0,1
1747240543191,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-18,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,1
1747240543191,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-18,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,1
1747240543193,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-18,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240543196,16,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-18,text,true,,9401,123,1,1,https://192.168.48.34:8443/,16,0,13
1747240543212,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-18,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240543212,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-18,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240543213,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-18,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240543290,63,Accéder à WordPress,200,OK,Utilisateur WordPress 2-18,text,true,,50654,123,1,1,http://192.168.48.34:8080/,61,0,0
1747240543391,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-19,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240543391,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-19,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240543394,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-19,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240543396,16,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-19,text,true,,9401,123,1,1,https://192.168.48.34:8443/,16,0,13
1747240543413,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-19,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240543413,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-19,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240543414,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-19,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240543490,77,Accéder à WordPress,200,OK,Utilisateur WordPress 2-19,text,true,,50654,123,1,1,http://192.168.48.34:8080/,75,0,1
1747240543594,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-20,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240543594,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-20,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240543596,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-20,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240543598,15,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-20,text,true,,9401,123,1,1,https://192.168.48.34:8443/,15,0,12
1747240543613,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-20,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240543613,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-20,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240543614,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-20,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240543692,73,Accéder à WordPress,200,OK,Utilisateur WordPress 2-20,text,true,,50654,123,1,1,http://192.168.48.34:8080/,71,0,0
1747240543792,2,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-21,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240543792,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-21,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240543794,0,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-21,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240543795,12,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-21,text,true,,9401,123,1,1,https://192.168.48.34:8443/,12,0,10
1747240543807,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-21,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240543807,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-21,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240543808,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-21,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240543890,75,Accéder à WordPress,200,OK,Utilisateur WordPress 2-21,text,true,,50654,123,1,1,http://192.168.48.34:8080/,73,0,1
1747240543992,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-22,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240543992,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-22,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240543995,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-22,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240543998,19,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-22,text,true,,9394,123,1,1,https://192.168.48.34:8443/,18,0,15
1747240544017,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-22,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240544017,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-22,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240544018,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-22,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240544089,71,Accéder à WordPress,200,OK,Utilisateur WordPress 2-22,text,true,,50654,123,1,1,http://192.168.48.34:8080/,70,0,1
1747240544191,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-23,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240544191,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-23,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240544194,0,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-23,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240544198,16,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-23,text,true,,9401,123,1,1,https://192.168.48.34:8443/,16,0,13
1747240544215,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-23,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240544215,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-23,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240544215,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-23,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240544288,82,Accéder à WordPress,200,OK,Utilisateur WordPress 2-23,text,true,,50654,123,1,1,http://192.168.48.34:8080/,80,0,1
1747240544392,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-24,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
1747240544392,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-24,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,0
1747240544394,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-24,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240544396,19,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-24,text,true,,9401,123,1,1,https://192.168.48.34:8443/,19,0,16
1747240544415,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-24,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240544415,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-24,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240544417,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-24,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240544491,73,Accéder à WordPress,200,OK,Utilisateur WordPress 2-24,text,true,,50654,123,1,1,http://192.168.48.34:8080/,72,0,1
1747240544595,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-25,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,1
1747240544595,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-25,text,true,,366,123,1,1,http://192.168.48.34:8082/,1,0,1
1747240544597,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-25,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240544600,13,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-25,text,true,,9401,123,1,1,https://192.168.48.34:8443/,13,0,11
1747240544614,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-25,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240544614,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-25,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240544614,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-25,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240544697,70,Accéder à WordPress,200,OK,Utilisateur WordPress 2-25,text,true,,50654,123,1,1,http://192.168.48.34:8080/,69,0,1
1747240544801,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-26,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240544801,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-26,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240544804,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-26,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240544806,19,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-26,text,true,,9401,123,1,1,https://192.168.48.34:8443/,19,0,16
1747240544825,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-26,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240544825,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-26,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240544826,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-26,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240544889,73,Accéder à WordPress,200,OK,Utilisateur WordPress 2-26,text,true,,50654,123,1,1,http://192.168.48.34:8080/,71,0,1
1747240544996,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-27,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240544996,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-27,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240544999,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-27,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240545001,16,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-27,text,true,,9401,123,1,1,https://192.168.48.34:8443/,15,0,12
1747240545017,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-27,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240545017,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-27,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240545018,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-27,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240545098,89,Accéder à WordPress,200,OK,Utilisateur WordPress 2-27,text,true,,50654,123,1,1,http://192.168.48.34:8080/,88,0,0
1747240545192,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-28,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240545192,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-28,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240545194,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-28,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240545197,13,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-28,text,true,,9401,123,1,1,https://192.168.48.34:8443/,13,0,11
1747240545210,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-28,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240545210,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-28,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240545211,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-28,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240545290,86,Accéder à WordPress,200,OK,Utilisateur WordPress 2-28,text,true,,50654,123,1,1,http://192.168.48.34:8080/,84,0,1
1747240545394,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-29,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,0
1747240545394,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-29,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,0
1747240545396,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-29,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240545398,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-29,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,11
1747240545413,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-29,text,false,,3642,130,1,1,https://192.168.48.34/metrics,0,0,0
1747240545413,0,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-29,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,0,0,0
1747240545414,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-29,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240545490,68,Accéder à WordPress,200,OK,Utilisateur WordPress 2-29,text,true,,50654,123,1,1,http://192.168.48.34:8080/,66,0,1
1747240545593,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-30,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240545593,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-30,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240545595,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-30,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240545597,14,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-30,text,true,,9401,123,1,1,https://192.168.48.34:8443/,14,0,11
1747240545611,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-30,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240545611,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-30,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240545612,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-30,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240545695,72,Accéder à WordPress,200,OK,Utilisateur WordPress 2-30,text,true,,50654,123,1,1,http://192.168.48.34:8080/,70,0,1
1747240545801,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-31,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240545801,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-31,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240545804,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-31,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
